apogee_id,ra,dec,teff,teff_err,logg,logg_err,feh,feh_err,alpha_m,alpha_m_err,c_fe,n_fe,o_fe,mg_fe,si_fe,s_fe,ca_fe,ni_fe,vhelio,snr,nvisits,field,location_id
2M00024092+0200009,0.670524,2.000273,4900.7392578125,8.68686294555664,3.5576157569885254,0.02104037255048752,0.06404300034046173,0.00666157528758049,0.045855000615119934,0.005028293933719397,0.01759599894285202,0.049362003803253174,0.053144097328186035,0.0850980132818222,-0.009882800281047821,-0.03306899964809418,0.037014998495578766,0.0645505040884018,-20.508747100830078,312.9748229980469,3,100-60,4590
2M00024133+8414102,0.672241,84.236176,4836.384765625,9.052587509155273,2.368464469909668,0.02480199933052063,-0.30939000844955444,0.007542923092842102,0.10031100362539291,0.00645537069067359,-0.03707200288772583,0.22025999426841736,0.11196999251842499,0.13253000378608704,0.09019160270690918,0.06705600023269653,0.023941010236740112,0.027442514896392822,-65.4147720336914,300.2751770019531,6,NGC188_btx,5923
2M00024134+7043183,0.672273,70.721771,5033.166015625,16.511798858642578,2.567033052444458,0.03585533797740936,-0.4719800055027008,0.011138801462948322,0.06455600261688232,0.010780632495880127,-0.09430000185966492,0.3292800188064575,0.08790799975395203,0.09102100133895874,0.0679095983505249,0.22247201204299927,0.01329001784324646,0.03897252678871155,-35.82767868041992,104.1575698852539,3,120+08,4120
2M00024197+5600300,0.674876,56.008343,4372.2109375,6.501737117767334,1.7305846214294434,0.024053823202848434,-0.3074299991130829,0.008404833264648914,0.034254901111125946,0.0059207649901509285,-0.16214999556541443,0.2669299840927124,0.07381799817085266,0.0647524893283844,0.019536584615707397,0.05800299346446991,-0.004837006330490112,-0.018197476863861084,-68.77716827392578,275.7140197753906,4,N7789,4264
2M00024208+6140305,0.67537,61.675144,5021.42138671875,11.703438758850098,2.7157583236694336,0.02518552355468273,-0.028596999123692513,0.007914023473858833,0.017732201144099236,0.006497397553175688,-0.13861000537872314,0.34143000841140747,0.05594659596681595,0.013467999175190926,0.01886259950697422,-0.012259000912308693,0.04092299938201904,-0.035160504281520844,-38.25447082519531,167.533935546875,4,116+00,5045
2M00024255+0103562,0.677305,1.065636,5009.642578125,10.051782608032227,3.2111411094665527,0.02384059876203537,-0.1905599981546402,0.006987938657402992,0.05352700129151344,0.006165787577629089,-0.07852201163768768,0.20745998620986938,0.08521398901939392,0.07744799554347992,0.02374759316444397,0.02117219567298889,0.053715988993644714,0.02428250014781952,-2.658540725708008,632.2363891601562,3,100-60,4590
2M00024260+1550263,0.677514,15.840649,4795.60107421875,14.856078147888184,2.861823797225952,0.036228809505701065,-0.3751800060272217,0.012641798704862595,0.23216499388217926,0.0105308648198843,0.1045750081539154,0.13976000249385834,0.2967030107975006,0.29652300477027893,0.1700005978345871,0.1769620031118393,0.17425499856472015,0.08549252152442932,-39.5399169921875,84.58784484863281,3,105-45,4548
2M00024286+1516102,0.678584,15.269502,3419.24072265625,8.715563774108887,4.643535614013672,0.03437969833612442,,,,,,,,,,,,,-8.705998420715332,152.16830444335938,3,105-45,4548
2M00024286+1516102,0.678584,15.269502,,,,,,,,,,,,,,,,,,0.0,0,107-46_MGA,2897
2M00024298+5748303,0.679098,57.808434,9484.2705078125,221.14138793945312,3.8974432945251465,0.0630282610654831,,,,,,,,,,,,,-4.837252140045166,368.763916015625,3,116-04,4424
2M00024315+5614057,0.679815,56.234928,4628.27734375,9.060185432434082,2.5418920516967773,0.024531271308660507,0.06522499769926071,0.009054477326571941,0.017477601766586304,0.005943291820585728,-0.06018099561333656,0.27235299348831177,0.056544601917266846,0.03450600802898407,-0.0016042962670326233,0.028696708381175995,0.009717002511024475,0.021100498735904694,-55.551212310791016,148.28781127929688,7,NGC7789_btx,5922
2M00024353+7346340,0.681397,73.776115,4850.78076171875,16.727340698242188,2.4584827423095703,0.03758038952946663,-0.3115699887275696,0.013357450254261494,0.09713800251483917,0.011008337140083313,-0.034999996423721313,0.18355000019073486,0.043524980545043945,0.17923299968242645,0.07785959541797638,0.003040999174118042,0.022680997848510742,0.053962498903274536,-117.83383178710938,64.95684051513672,2,120+12,4287
2M00024379+5645339,0.682476,56.759438,5860.44677734375,44.16093444824219,4.098217010498047,0.035829830914735794,-0.275519996881485,0.009960399940609932,0.13064530491828918,0.012975884601473808,0.2924099862575531,0.1373099833726883,0.05868488550186157,0.28050848841667175,0.2469329833984375,-0.15196749567985535,0.2848759889602661,0.16578999161720276,-135.11654663085938,102.19414520263672,3,N7789,4264
2M00024402+7520295,0.683431,75.341553,4824.21240234375,9.389321327209473,2.4825234413146973,0.026997102424502373,-0.503059983253479,0.0079922741279006,0.0938900038599968,0.007356672547757626,-0.013064980506896973,0.20601999759674072,0.12960797548294067,0.12279099225997925,0.0930016040802002,0.07156899571418762,0.05442097783088684,0.07708248496055603,-34.850425720214844,204.7549591064453,3,120+12,4287
2M00024415+5539587,0.683988,55.666325,4522.03759765625,9.938899993896484,2.196244239807129,0.029906168580055237,-0.25929999351501465,0.011058750562369823,0.09413699805736542,0.007886076346039772,0.013839900493621826,0.21366000175476074,0.12984099984169006,0.1208990067243576,0.06389060616493225,0.06312300264835358,0.008805006742477417,-0.0035575032234191895,-56.334571838378906,80.01997375488281,3,N7789,4264
2M00024431+1508064,0.684636,15.135115,4827.1162109375,9.491448402404785,2.2689642906188965,0.027440249919891357,-0.5381799936294556,0.008069067262113094,0.25250500440597534,0.007547142915427685,0.09713298082351685,0.11324995756149292,0.4152529835700989,0.3212529718875885,0.21590054035186768,0.3370019793510437,0.12812495231628418,0.06901249289512634,14.203723907470703,261.0050354003906,3,105-45,4548
2M00024431+1508064,0.684636,15.135115,4867.51025390625,16.500757217407227,2.1954917907714844,0.03932098299264908,-0.5311700105667114,0.01313765812665224,0.25254499912261963,0.012005648575723171,0.1061130166053772,0.09629499912261963,0.35648301243782043,0.3430030047893524,0.2191905975341797,0.1468520164489746,0.16190502047538757,0.08917251229286194,14.14509391784668,124.12593841552734,2,107-46_MGA,2897
2M00024444+7058017,0.685168,70.967163,4651.7626953125,11.091954231262207,2.2355539798736572,0.03253014385700226,-0.46764999628067017,0.01107644010335207,0.11652299761772156,0.009140717796981335,-0.017479002475738525,0.14596998691558838,0.1629129946231842,0.16782298684120178,0.0918985903263092,0.08162796497344971,0.05591598153114319,0.045602500438690186,-37.765342712402344,125.22860717773438,3,120+08,4120
2M00024447+8028538,0.685305,80.481636,4829.0537109375,8.721077919006348,2.474510908126831,0.023362519219517708,-0.18424999713897705,0.007275463081896305,0.047738999128341675,0.0058787185698747635,-0.045524999499320984,0.1772499978542328,0.05872829258441925,0.0673552006483078,0.05834159255027771,0.08462399244308472,0.01959899067878723,0.02246248722076416,-62.52573776245117,378.7176208496094,4,120+18,5047
2M00024474+6158060,0.686431,61.968346,4128.1923828125,13.879663467407227,4.582981109619141,0.0342024564743042,-0.33292001485824585,0.016894089058041573,-0.06446070224046707,0.007065073121339083,-0.0025649666786193848,,-0.08565407991409302,-0.19319146871566772,-0.08268699049949646,,-0.04090496897697449,-0.020159989595413208,-37.24831008911133,61.75625228881836,7,116+00,5045
2M00024490+1400157,0.687099,14.004378,4691.10400390625,7.861685276031494,2.551405191421509,0.023208359256386757,-0.18533000349998474,0.0075456821359694,0.08695399761199951,0.005747000686824322,-0.015119999647140503,0.1893800050020218,0.12705500423908234,0.13326500356197357,0.06005960702896118,0.09613800793886185,0.04976800084114075,0.03920251131057739,-56.42869186401367,253.36862182617188,2,107-46_MGA,2897
2M00024499+6220076,0.687493,62.335461,5133.380859375,19.293292999267578,2.868988275527954,0.035474613308906555,-0.20499999821186066,0.01154232770204544,0.022468201816082,0.010420898906886578,-0.20635001361370087,0.33820003271102905,-0.14060698449611664,0.017694011330604553,-0.022160395979881287,0.07378000020980835,0.09902500361204147,0.00969250500202179,-81.54226684570312,77.25691223144531,7,116+00,5045
2M00024516+5635133,0.688167,56.587036,6259.58837890625,51.77703094482422,4.1182169914245605,0.03101111389696598,-0.18628999590873718,0.007345588877797127,0.057610299438238144,0.01268208771944046,0.015104994177818298,-0.29691001772880554,0.21372288465499878,0.03257548809051514,0.13837897777557373,0.0751124918460846,0.03924599289894104,-0.008430004119873047,-17.2275390625,139.83273315429688,3,N7789,4264
2M00024517+7123048,0.688221,71.384674,4826.9140625,10.516586303710938,2.4866793155670166,0.026766331866383553,-0.2015399932861328,0.008727176114916801,0.05323900282382965,0.007014813832938671,-0.00012980401515960693,0.16143999993801117,0.08295600116252899,0.0749334990978241,0.04028560221195221,0.09077999740839005,0.015343993902206421,0.018472492694854736,-73.35399627685547,152.4881591796875,3,120+08,4120
2M00024571+5614382,0.690465,56.243946,4899.388671875,9.990739822387695,2.984591245651245,0.027377339079976082,-0.512719988822937,0.007887222804129124,0.22118499875068665,0.0075691817328333855,0.08520600199699402,0.043547987937927246,0.3210830092430115,0.30809301137924194,0.1466405987739563,0.2163119912147522,0.16691499948501587,0.059472501277923584,-64.53205108642578,417.9562683105469,2,NGC7789_MGA,-999
2M00024579+7352118,0.690817,73.869957,3793.5205078125,3.930138349533081,1.2058889865875244,0.018724629655480385,0.15449999272823334,0.008319420740008354,0.0273374505341053,0.00383298029191792,0.04147200286388397,0.19312001764774323,0.07246871292591095,0.030771002173423767,-0.015280395746231079,0.01831100881099701,-0.1356249898672104,0.033552512526512146,-53.757789611816406,708.0737915039062,6,120+12,4287
2M00024590+0138054,0.691284,1.634856,4674.5546875,7.134420394897461,2.956190586090088,0.01979670859873295,0.1570499986410141,0.006849006749689579,0.07178300619125366,0.0044821929186582565,0.046242013573646545,0.17066998779773712,0.08991900086402893,0.12174101173877716,0.03105860948562622,0.0035850107669830322,0.04207800328731537,0.05334250628948212,18.602506637573242,674.5203247070312,7,100-60,4590
2M00024633+0053189,0.693064,0.888606,4212.09033203125,8.8247652053833,4.613601207733154,0.01798037253320217,-0.09875799715518951,0.007838613353669643,-0.038159698247909546,0.0035160391125828028,-0.024226002395153046,,-0.04680009186267853,-0.19858349859714508,-0.07782900333404541,,-0.02222399413585663,-0.04392200708389282,-8.914976119995117,218.7328643798828,3,100-60,4590
2M00024650+0132068,0.693768,1.535248,4594.72802734375,12.92760944366455,4.596896171569824,0.021113378927111626,0.09990599751472473,0.008533991873264313,-0.000780399888753891,0.004997406154870987,0.0048677921295166016,-0.07849900424480438,-0.004487097263336182,0.009117498993873596,-0.006302006542682648,0.13920649886131287,0.0080299973487854,0.021524004638195038,-12.998276710510254,113.68605041503906,6,100-60,4590
2M00024671+1605384,0.694634,16.094002,12582.6240234375,62.25013732910156,4.0434160232543945,0.011192400008440018,,,,,,,,,,,,,7.545854091644287,539.5512084960938,3,105-45,4548
2M00024671+1605384,0.694634,16.094002,13290.6240234375,65.34608459472656,3.924074649810791,0.011871143244206905,,,,,,,,,,,,,6.90391731262207,306.9261474609375,2,107-46_MGA,2897
2M00024677+0127542,0.694903,1.465073,4789.884765625,9.079474449157715,2.2533063888549805,0.026565399020910263,-0.4674200117588043,0.007990776561200619,0.2938849925994873,0.007152619305998087,0.11790001392364502,0.15537002682685852,0.4363030195236206,0.35606300830841064,0.249220609664917,0.31432202458381653,0.15700501203536987,0.09472250938415527,-110.86685180664062,348.3519287109375,6,100-60,4590
2M00024683-7230522,0.695149,-72.514526,4783.30908203125,15.98827838897705,4.511801719665527,0.024945568293333054,-0.2887299954891205,0.009494963102042675,0.06905730068683624,0.005922557786107063,-0.1450200080871582,0.0853239893913269,0.1544828861951828,0.02759850025177002,0.12692299485206604,0.30580249428749084,0.052556008100509644,0.014930009841918945,-1.3627338409423828,165.4820098876953,12,SMC12,7218
2M00024691+7358204,0.695481,73.972351,4533.27099609375,13.950355529785156,2.400022029876709,0.036971237510442734,-0.18678000569343567,0.015090781264007092,0.08548299968242645,0.010282278060913086,0.0030172020196914673,0.11631999909877777,0.12039399892091751,0.13266699016094208,0.042446598410606384,-0.12174800038337708,0.046452999114990234,0.031282514333724976,-13.20190143585205,49.29372787475586,3,120+12,4287
2M00024710+1338473,0.696291,13.646473,5711.556640625,34.26039123535156,4.191376209259033,0.02857319638133049,-0.03938499838113785,0.008160154335200787,0.020336300134658813,0.009976152330636978,-0.13544699549674988,-0.09871300309896469,0.29144591093063354,0.027659501880407333,0.06664509326219559,-0.16949450969696045,0.10602899640798569,0.041972458362579346,-5.288108825683594,105.5794448852539,2,107-46_MGA,2897
2M00024718+5703158,0.696603,57.054394,4676.8955078125,11.674135208129883,2.563427686691284,0.030001679435372353,-0.1026500016450882,0.01110637467354536,0.07451800256967545,0.007897978648543358,-0.045497000217437744,0.28294000029563904,0.12753799557685852,0.09749700129032135,0.07148860394954681,0.11123300343751907,0.027455002069473267,0.059916503727436066,-125.13953399658203,101.38732147216797,4,N7789,4264
2M00024739+5455473,0.697485,54.929806,4935.353515625,13.234667778015137,2.8244385719299316,0.030103057622909546,-0.2180500030517578,0.00978995393961668,0.04194900020956993,0.008281937800347805,-0.02572399377822876,0.13357000052928925,0.09147500991821289,0.05819447338581085,0.0333516001701355,-0.07616901397705078,-0.036421000957489014,-0.0394974946975708,-41.587833404541016,126.24736785888672,2,NGC7789_MGA,-999
2M00024740+1708049,0.697502,17.134714,4765.4248046875,8.588812828063965,2.2475335597991943,0.024753423407673836,-0.31746000051498413,0.007692867424339056,0.05314300209283829,0.006394901778548956,-0.0825759768486023,0.22263000905513763,0.08357501029968262,0.04715701937675476,0.05613461136817932,0.14712202548980713,0.028129011392593384,0.022602498531341553,-29.392189025878906,939.2832641601562,3,105-45,4548
2M00024867+7331440,0.702801,73.5289,5072.658203125,17.330612182617188,3.2434496879577637,0.03592495620250702,-0.39976000785827637,0.011191983707249165,0.09540800005197525,0.010791463777422905,0.031679004430770874,0.1381700038909912,0.1382790207862854,0.1413789987564087,0.04365360736846924,0.03951600193977356,0.045771002769470215,0.12298253178596497,9.0470609664917,112.0727767944336,3,120+12,5046
2M00024876-0018006,0.703181,-0.300184,,,,,,,,,,,,,,,,,-12.108084678649902,263.4466552734375,3,100-60,4590
2M00024885-7328120,0.703569,-73.470009,4064.31787109375,7.601047039031982,0.6119946241378784,0.03879746422171593,-1.1484999656677246,0.01325219962745905,-0.06746599823236465,0.01183972880244255,-0.5573000907897949,0.12152993679046631,-0.058410048484802246,-0.09896707534790039,-0.08790647983551025,0.5420419573783875,0.03148496150970459,-0.19500744342803955,136.83889770507812,158.29974365234375,12,SMC12,7218
2M00024889+6259381,0.70372,62.993919,4868.65380859375,12.291998863220215,2.6294872760772705,0.029020806774497032,-0.17462000250816345,0.009706984274089336,0.030286500230431557,0.007790755946189165,-0.1755400002002716,0.28540000319480896,0.03083600103855133,0.038350000977516174,0.015620589256286621,-0.02827000617980957,0.003564000129699707,-0.016357481479644775,-60.80032730102539,118.45176696777344,4,117+01,4591
2M00024915+7329158,0.7048,73.487724,4911.20751953125,10.050830841064453,2.989654064178467,0.02724519558250904,-0.5029399991035461,0.00783546268939972,0.250095009803772,0.007520447950810194,0.15094000101089478,0.01246190071105957,0.4554330110549927,0.3192729949951172,0.2063906192779541,0.3169120252132416,0.18371501564979553,0.11985251307487488,5.323882102966309,257.41436767578125,3,120+12,5046
